# This,,,,,,,,,,,,,,,,,,,
# is,,,,,,,,,,,,,,,,,,,
# an,,,,,,,,,,,,,,,,,,,
# inconsequential,,,,,,,,,,,,,,,,,,,
# header,100,50,75,125,150,,,,,,,,,,,,,,
DateTime,WS100,WS50,WS75,WS125,WS150,WDir50,WDir75,WDir100,WDir125,WDir150,Power,WS_std,Temp,Press,Inflow100,Inflow125,Inflow150,Inflow50,Inflow75
10/01/2000 09:20,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.441564711,4.702442464,987.4770162,0,0,0,0,0
10/01/2000 09:30,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.080477369,7.728858884,989.5005454,0,0,0,0,0
10/01/2000 09:40,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.486388649,19.25412723,1010.862616,0,0,0,0,0
10/01/2000 09:50,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.109273638,10.91719908,999.9853687,0,0,0,0,0
10/01/2000 10:00,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.243181398,5.510485014,1009.448352,0,0,0,0,0
10/01/2000 10:10,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,1.044752034,22.50164784,1012.082726,0,0,0,0,0
10/01/2000 10:20,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.707606186,28.27167597,1005.042531,0,0,0,0,0
10/01/2000 10:30,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.404181205,4.785936538,1000.570898,0,0,0,0,0
10/01/2000 10:40,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,1.203914666,27.81403473,994.7611915,0,0,0,0,0
10/01/2000 10:50,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.936697813,2.569471198,1011.762277,0,0,0,0,0
10/01/2000 11:00,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.770762361,8.963372185,999.881665,0,0,0,0,0
10/01/2000 11:10,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.114483479,14.35260622,990.3320615,0,0,0,0,0
10/01/2000 11:20,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.889876714,21.92457046,1006.164651,0,0,0,0,0
10/01/2000 11:30,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,1.006492579,2.960954894,1018.32353,0,0,0,0,0
10/01/2000 11:40,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,1.673716524,19.50414907,991.2758193,0,0,0,0,0
10/01/2000 11:50,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,0.153251289,5.402138837,1008.215652,0,0,0,0,0
10/01/2000 12:00,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.799609562,22.64313212,983.4994644,0,0,0,0,0
10/01/2000 12:10,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.430814559,14.17279131,1016.80511,0,0,0,0,0
10/01/2000 12:20,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,0.272112953,22.1336528,1015.967908,0,0,0,0,0
10/01/2000 12:30,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,0.991305026,0.642792771,986.0195428,0,0,0,0,0
10/01/2000 12:40,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,1.971488182,26.33073742,993.7456093,0,0,0,0,0
10/01/2000 12:50,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,1.178352563,28.43919129,988.1812875,0,0,0,0,0
10/01/2000 13:00,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,2.129243852,29.29471032,1000.345689,0,0,0,0,0
10/01/2000 13:10,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,1.710663,15.14074171,1000.804734,0,0,0,0,0
10/01/2000 13:20,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,2.325461964,4.902771664,1011.470465,0,0,0,0,0
10/01/2000 13:30,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,2.073983356,29.97346835,1018.029052,0,0,0,0,0
10/01/2000 13:40,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,0.01914337,21.15516878,987.5942628,0,0,0,0,0
10/01/2000 13:50,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,1.216501308,2.22764636,1007.864042,0,0,0,0,0
10/01/2000 14:00,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,1.822827259,3.814061585,986.6804098,0,0,0,0,0
10/01/2000 14:10,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,0.756401198,25.67368851,1001.314314,0,0,0,0,0
10/01/2000 14:20,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,0.814080854,27.24803166,1010.520297,0,0,0,0,0
10/01/2000 14:30,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,1.486557117,29.20977409,1000.52607,0,0,0,0,0
10/01/2000 14:40,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,1.680724512,12.65896443,985.9823256,0,0,0,0,0
10/01/2000 14:50,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,0.952003697,28.12332255,1012.996212,0,0,0,0,0
10/01/2000 15:00,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,1.96852257,13.41251025,988.1127312,0,0,0,0,0
10/01/2000 15:10,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,2.234828774,14.81312996,1007.141041,0,0,0,0,0
10/01/2000 15:20,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,1.916670345,27.57743655,988.4650724,0,0,0,0,0
10/01/2000 15:30,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,1.059672015,27.73563474,1014.123129,0,0,0,0,0
10/01/2000 15:40,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,0.353320054,27.92227665,987.399023,0,0,0,0,0
10/01/2000 15:50,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,0.429198106,10.40524432,1017.813074,0,0,0,0,0
10/01/2000 16:00,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.374929224,24.62748953,999.7055464,0,0,0,0,0
10/01/2000 16:10,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.298740474,12.12832956,1018.448813,0,0,0,0,0
10/01/2000 16:20,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.094879823,13.10975709,996.4511311,0,0,0,0,0
10/01/2000 16:30,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.467632448,23.29600734,996.5485652,0,0,0,0,0
10/01/2000 16:40,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.293659302,24.20160965,981.9167409,0,0,0,0,0
10/01/2000 16:50,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.695350718,6.698502043,992.4488051,0,0,0,0,0
10/01/2000 17:00,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.491073711,9.672452032,989.1992744,0,0,0,0,0
10/01/2000 17:10,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.780766223,6.315051928,992.9538909,0,0,0,0,0
10/01/2000 17:20,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.198682405,5.031103355,988.4007156,0,0,0,0,0
10/01/2000 17:30,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,1.126075676,11.54027842,992.5905673,0,0,0,0,0
10/01/2000 17:40,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.177790108,22.38593748,1010.287657,0,0,0,0,0
10/01/2000 17:50,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.336437743,13.64331648,988.4465558,0,0,0,0,0
10/01/2000 18:00,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,1.028813302,12.16238529,1017.749457,0,0,0,0,0
10/01/2000 18:10,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.633236114,6.272182516,1007.551228,0,0,0,0,0
10/01/2000 18:20,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,1.389499338,4.135550714,985.141801,0,0,0,0,0
10/01/2000 18:30,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,1.137577449,4.19495037,990.6948209,0,0,0,0,0
10/01/2000 18:40,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.04167243,5.759915926,1016.487077,0,0,0,0,0
10/01/2000 18:50,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,1.429683305,21.94360019,981.9434501,0,0,0,0,0
10/01/2000 19:00,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,0.436122749,7.669833524,998.5563622,0,0,0,0,0
10/01/2000 19:10,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,1.606147519,16.77420993,1017.196382,0,0,0,0,0
10/01/2000 19:20,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,1.77236398,8.336955351,1014.991769,0,0,0,0,0
10/01/2000 19:30,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.741448171,16.35432915,999.3805074,0,0,0,0,0
10/01/2000 19:40,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.196039896,20.6801478,994.4936936,0,0,0,0,0
10/01/2000 19:50,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.288823004,18.01438819,982.9966467,0,0,0,0,0
10/01/2000 20:00,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,1.746761059,14.68079925,994.8349034,0,0,0,0,0
10/01/2000 20:10,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,1.977766479,14.25265272,993.6890244,0,0,0,0,0
10/01/2000 20:20,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,0.785998295,8.759594039,1006.63153,0,0,0,0,0
10/01/2000 20:30,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,0.773959925,29.12497551,992.0819622,0,0,0,0,0
10/01/2000 20:40,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,0.346782245,7.499187711,1007.400426,0,0,0,0,0
10/01/2000 20:50,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,1.390568807,19.88620891,1001.652514,0,0,0,0,0
10/01/2000 21:00,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,1.415610522,22.36144853,992.2653855,0,0,0,0,0
10/01/2000 21:10,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,0.604646234,26.95243153,995.1913731,0,0,0,0,0
10/01/2000 21:20,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,0.636052696,21.65551904,991.9153309,0,0,0,0,0
10/01/2000 21:30,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,1.166757626,25.07786439,999.4165956,0,0,0,0,0
10/01/2000 21:40,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,1.652669748,29.27594073,1001.63032,0,0,0,0,0
10/01/2000 21:50,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,1.198919498,16.6103257,1004.35239,0,0,0,0,0
10/01/2000 22:00,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,1.612198474,16.43824775,1001.163304,0,0,0,0,0
10/01/2000 22:10,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,2.888229521,0.379720822,988.4523336,0,0,0,0,0
10/01/2000 22:20,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,2.494098557,29.13310371,989.6444275,0,0,0,0,0
10/01/2000 22:30,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,2.162568299,19.63836462,982.2888289,0,0,0,0,0
10/01/2000 22:40,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,2.750932577,8.869333101,991.9582245,0,0,0,0,0
10/01/2000 22:50,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,2.214907026,11.31090136,988.3704259,0,0,0,0,0
10/01/2000 23:00,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,3.019594225,9.335838602,985.2952647,0,0,0,0,0
10/01/2000 23:10,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,3.137115074,27.63778864,991.3620659,0,0,0,0,0
10/01/2000 23:20,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,3.221326324,18.35506347,1002.805207,0,0,0,0,0
10/01/2000 23:30,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.331440051,23.07532564,1012.171869,0,0,0,0,0
10/01/2000 23:40,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.258501191,24.43589057,980.9370951,0,0,0,0,0
10/01/2000 23:50,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.457545035,5.357716137,1011.926508,0,0,0,0,0
11/01/2000 00:00,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.448484533,18.06105001,1017.87787,0,0,0,0,0
11/01/2000 00:10,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.474743495,15.42883966,1003.80723,0,0,0,0,0
11/01/2000 00:20,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.520857265,16.92898522,1017.650196,0,0,0,0,0
11/01/2000 00:30,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.065429026,14.17300261,1015.577352,0,0,0,0,0
11/01/2000 00:40,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.62435719,21.69338194,1008.080488,0,0,0,0,0
11/01/2000 00:50,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.823121354,26.12770545,991.7181069,0,0,0,0,0
11/01/2000 01:00,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.738774471,6.818233705,1001.435036,0,0,0,0,0
11/01/2000 01:10,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.232240264,4.560160772,1001.199103,0,0,0,0,0
11/01/2000 01:20,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,1.011772987,24.63725538,1012.388477,0,0,0,0,0
11/01/2000 01:30,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.331817284,23.18016771,994.5548766,0,0,0,0,0
11/01/2000 01:40,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.438628356,10.04530437,1002.276414,0,0,0,0,0
11/01/2000 01:50,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,1.347283297,12.04182849,994.4461769,0,0,0,0,0
11/01/2000 02:00,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,1.42600858,11.50310659,1001.648028,0,0,0,0,0
11/01/2000 02:10,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.859174174,24.97095242,1017.073483,0,0,0,0,0
11/01/2000 02:20,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,1.363227966,11.94254817,1016.85241,0,0,0,0,0
11/01/2000 02:30,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,0.694362946,16.75342661,1012.45574,0,0,0,0,0
11/01/2000 02:40,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,0.283173712,14.18892425,989.2898644,0,0,0,0,0
11/01/2000 02:50,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,0.435919803,6.850528705,1003.89952,0,0,0,0,0
11/01/2000 03:00,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,0.247797385,16.72197493,1010.751398,0,0,0,0,0
11/01/2000 03:10,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.629267716,13.42718989,988.5649064,0,0,0,0,0
11/01/2000 03:20,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.811098774,10.35991554,988.6404894,0,0,0,0,0
11/01/2000 03:30,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,0.793304722,27.61298474,986.5802151,0,0,0,0,0
11/01/2000 03:40,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,1.561880426,5.181542038,987.0546152,0,0,0,0,0
11/01/2000 03:50,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,2.032178368,1.853568262,1004.245452,0,0,0,0,0
11/01/2000 04:00,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,1.575738028,13.04486734,1009.690498,0,0,0,0,0
11/01/2000 04:10,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,1.147113678,9.726300802,1009.02763,0,0,0,0,0
11/01/2000 04:20,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,0.36604701,15.68112364,995.8593206,0,0,0,0,0
11/01/2000 04:30,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,0.367510238,9.680586515,1015.545592,0,0,0,0,0
11/01/2000 04:40,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,1.278392877,15.87865007,1001.542677,0,0,0,0,0
11/01/2000 04:50,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,0.506958558,20.99077304,1008.817428,0,0,0,0,0
11/01/2000 05:00,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,2.551994603,14.41606686,998.956121,0,0,0,0,0
11/01/2000 05:10,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,0.377891592,17.0424686,1013.665786,0,0,0,0,0
11/01/2000 05:20,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,2.25891955,0.360747074,1006.494036,0,0,0,0,0
11/01/2000 05:30,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,2.058820694,1.85485766,1000.051424,0,0,0,0,0
11/01/2000 05:40,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,2.325631029,10.10191808,996.4416195,0,0,0,0,0
11/01/2000 05:50,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,1.013961883,7.016521959,1019.287194,0,0,0,0,0
11/01/2000 06:00,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,2.897101436,24.1203927,986.2385807,0,0,0,0,0
11/01/2000 06:10,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,0.833947373,10.8972347,980.6063326,0,0,0,0,0
11/01/2000 06:20,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,0.705100454,14.40917081,1002.357874,0,0,0,0,0
11/01/2000 06:30,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,1.571340717,29.14236196,984.0025131,0,0,0,0,0
11/01/2000 06:40,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,2.351113225,7.887944394,1013.452653,0,0,0,0,0
11/01/2000 06:50,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,3.317272878,17.72827633,987.5422435,0,0,0,0,0
11/01/2000 07:00,3,3,3,3,3,180,180,180,180,180,27,0.3,20,1000,0,0,0,0,0
11/01/2000 07:10,3,3,3,3,3,180,180,180,180,180,27,0.3,20,1000,0,0,0,0,0
11/01/2000 07:20,3,3,3,3,3,180,180,180,180,180,27,0.3,20,1000,0,0,0,0,0
11/01/2000 07:30,4,4,4,4,4,180,180,180,180,180,64,0.4,20,1000,0,0,0,0,0
11/01/2000 07:40,4,4,4,4,4,180,180,180,180,180,64,0.4,20,1000,0,0,0,0,0
11/01/2000 07:50,4,4,4,4,4,180,180,180,180,180,64,0.4,20,1000,0,0,0,0,0
11/01/2000 08:00,5,5,5,5,5,180,180,180,180,180,125,0.5,20,1000,0,0,0,0,0
11/01/2000 08:10,5,5,5,5,5,180,180,180,180,180,125,0.5,20,1000,0,0,0,0,0
11/01/2000 08:20,5,5,5,5,5,180,180,180,180,180,125,0.5,20,1000,0,0,0,0,0
11/01/2000 08:30,6,6,6,6,6,180,180,180,180,180,216,0.6,20,1000,0,0,0,0,0
11/01/2000 08:40,6,6,6,6,6,180,180,180,180,180,216,0.6,20,1000,0,0,0,0,0
11/01/2000 08:50,6,6,6,6,6,180,180,180,180,180,216,0.6,20,1000,0,0,0,0,0
11/01/2000 09:00,7,7,7,7,7,180,180,180,180,180,343,0.7,20,1000,0,0,0,0,0
11/01/2000 09:10,7,7,7,7,7,180,180,180,180,180,343,0.7,20,1000,0,0,0,0,0
11/01/2000 09:20,7,7,7,7,7,180,180,180,180,180,343,0.7,20,1000,0,0,0,0,0
11/01/2000 09:30,8,8,8,8,8,180,180,180,180,180,512,0.8,20,1000,0,0,0,0,0
11/01/2000 09:40,8,8,8,8,8,180,180,180,180,180,512,0.8,20,1000,0,0,0,0,0
11/01/2000 09:50,8,8,8,8,8,180,180,180,180,180,512,0.8,20,1000,0,0,0,0,0
11/01/2000 10:00,9,9,9,9,9,180,180,180,180,180,729,0.9,20,1000,0,0,0,0,0
11/01/2000 10:10,9,9,9,9,9,180,180,180,180,180,729,0.9,20,1000,0,0,0,0,0
11/01/2000 10:20,9,9,9,9,9,180,180,180,180,180,729,0.9,20,1000,0,0,0,0,0
11/01/2000 10:30,10,10,10,10,10,180,180,180,180,180,1000,1,20,1000,0,0,0,0,0
11/01/2000 10:40,10,10,10,10,10,180,180,180,180,180,1000,1,20,1000,0,0,0,0,0
11/01/2000 10:50,10,10,10,10,10,180,180,180,180,180,1000,1,20,1000,0,0,0,0,0
11/01/2000 11:00,11,11,11,11,11,180,180,180,180,180,1331,1.1,20,1000,0,0,0,0,0
11/01/2000 11:10,11,11,11,11,11,180,180,180,180,180,1331,1.1,20,1000,0,0,0,0,0
11/01/2000 11:20,11,11,11,11,11,180,180,180,180,180,1331,1.1,20,1000,0,0,0,0,0
11/01/2000 11:30,12,12,12,12,12,180,180,180,180,180,1728,1.2,20,1000,0,0,0,0,0
11/01/2000 11:40,12,12,12,12,12,180,180,180,180,180,1728,1.2,20,1000,0,0,0,0,0
11/01/2000 11:50,12,12,12,12,12,180,180,180,180,180,1728,1.2,20,1000,0,0,0,0,0
11/01/2000 12:00,13,13,13,13,13,180,180,180,180,180,2000,1.3,20,1000,0,0,0,0,0
11/01/2000 12:10,13,13,13,13,13,180,180,180,180,180,2000,1.3,20,1000,0,0,0,0,0
11/01/2000 12:20,13,13,13,13,13,180,180,180,180,180,2000,1.3,20,1000,0,0,0,0,0
11/01/2000 12:30,14,14,14,14,14,180,180,180,180,180,2000,1.4,20,1000,0,0,0,0,0
11/01/2000 12:40,14,14,14,14,14,180,180,180,180,180,2000,1.4,20,1000,0,0,0,0,0
11/01/2000 12:50,14,14,14,14,14,180,180,180,180,180,2000,1.4,20,1000,0,0,0,0,0
11/01/2000 13:00,15,15,15,15,15,180,180,180,180,180,2000,1.5,20,1000,0,0,0,0,0
11/01/2000 13:10,15,15,15,15,15,180,180,180,180,180,2000,1.5,20,1000,0,0,0,0,0
11/01/2000 13:20,15,15,15,15,15,180,180,180,180,180,2000,1.5,20,1000,0,0,0,0,0
